Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
0,0.482445256771184,2,0
1696,0.716,3,1
0,0.5040248208175152,3,0
0,0.9173769414985824,4,0
0,0.8831899496030277,1,0
1522,0.725,5,1
1091,0.885,3,0
1113,0.8690638638349028,3,0
1643,0.73,1,1
2080,0.684,4,1
1257,0.524,6,1
2327,0.636,6,1
1750,0.862,3,1
0,0.714,6,1
1158,0.5,6,1
2517,0.788,4,1
1476,0.81,3,1
0,0.584138941021579,3,0
0,0.545,6,0
1576,0.9,3,0
1647,0.804,5,1
0,0.5144872227134344,4,0
0,0.846,3,1
0,0.5352180067251575,4,0
968,0.63,4,1
782,0.5284518526219962,2,0
1961,0.808,4,1
0,0.5766504179196961,3,0
0,1.065801150656239,2,0
1647,0.714,5,1
0,0.625,4,1
1078,0.786,6,1
0,0.854,3,1
841,0.696,1,1
2016,0.7665776430889815,4,0
1996,0.647,5,1
0,0.5314926971695536,2,0
0,0.698,2,1
2353,0.736,4,1
1622,0.926,5,1
887,0.642,6,1
0,0.44,2,0
0,0.393,3,0
1794,0.452,5,1
1671,0.692,5,1
2475,0.8,2,1
0,0.455989527908988,2,0
1411,0.688,1,1
1133,0.6,2,1
639,0.735,4,1
1504,0.956,3,1
794,0.944,4,1
0,0.4847900982731049,2,0
894,0.8989920032936036,2,0
1663,0.766,5,1
974,1.1370192383384303,2,0
1427,0.647,6,1
2359,0.573,2,1
0,0.75,3,1
0,0.3482247403058,2,0
0,0.7415982390338441,4,0
877,0.449,6,1
1421,0.439,5,1
1926,0.778,3,0
318,0.4013824027762633,3,0
0,0.5699191878168246,2,0
0,0.7402657447611093,2,0
1823,0.702,1,1
1157,0.902,2,1
0,0.6431870358408934,2,0
1267,0.611,4,1
2076,1.167,6,1
0,0.7089452436906887,5,0
1960,0.927,4,1
949,0.659,2,0
0,0.4895468745604834,1,0
1517,0.357,5,1
773,0.909,6,1
0,0.3854212187202168,3,0
1782,0.4049654046833914,1,0
0,0.6800009999470036,1,0
83,0.2262166859768123,4,0
0,0.727,5,1
0,0.4693446904688366,4,0
0,0.5378056001871403,4,0
2375,0.536,3,1
493,0.606,4,1
0,0.4,2,0
2048,1.135,1,1
0,0.823,2,1
1416,0.512,5,1
0,0.636,3,1
968,0.714,3,1
1128,0.483,5,1
2517,0.821,2,1
1489,1.073,4,0
1272,0.9071526545432552,4,0
2174,0.515,5,1
0,0.786,1,0
2184,0.3814527788956559,1,0
617,0.5369300113986017,3,0
0,0.6198801200320398,4,0
1240,0.824,3,1
1972,0.788,4,1
851,0.711,3,1
0,0.8897423684225458,3,0
0,0.7260081028720023,5,0
2517,0.8684166806279967,2,0
242,0.7554211831287438,2,0
1190,0.638,2,1
795,1.3,5,1
0,0.519405975339817,3,0
1787,0.3722734398066841,3,0
0,0.81,6,1
2082,0.8602019353620476,1,0
336,0.3334222315617554,1,0
0,0.36547500072574,3,0
742,0.7945101802355397,2,0
1560,0.714,6,1
1164,0.3650073123226117,5,0
0,0.5481176157751871,4,0
1250,0.643,4,1
0,0.532379255379045,2,0
0,0.7038092034675728,1,0
1582,0.788,3,1
892,0.571,1,1
896,0.855,2,1
2149,0.647,3,1
0,0.6106745841640984,3,0
1678,0.5,5,1
493,0.5949218906192629,5,0
1156,0.641,3,1
1647,0.923,5,1
0,0.667,4,1
1068,0.871,5,1
2111,0.682,3,1
1875,0.757,5,1
0,0.4601449051937532,3,0
2377,0.725,3,1
0,1.158,3,1
2505,0.6989878187780516,2,0
0,0.4905609004871956,2,0
2101,0.75,5,1
1356,0.884,3,1
1384,0.733,3,1
887,0.62,3,1
0,0.5177355356130424,5,0
0,0.5,1,0
2517,0.591,5,1
1580,0.45,2,1
1459,0.556,4,1
1571,0.842,5,1
1309,0.7,6,1
931,0.622,4,1
0,0.4832772398557741,1,0
1749,0.54,3,1
0,0.4606348277145753,5,0
0,0.6919326387888957,4,0
752,0.966,3,1
878,0.558,4,1
1859,0.75,3,1
1711,1.625,5,1
849,0.75,2,1
0,0.632288990396584,4,0
221,0.6539958688139059,3,0
796,0.966,3,1
2037,0.902,6,1
861,0.6172749180139568,4,0
0,0.767,4,1
2517,0.6787872490647536,3,0
0,1.227,6,1
72,0.8035103849042473,2,0
2415,0.583,6,1
1740,0.7,3,1
0,0.787,5,1
1198,0.667,1,1
728,0.303,2,0
1953,0.591,5,1
1892,0.81,5,1
0,0.3316053580658437,1,0
2517,0.5,3,0
2517,0.4367185631401113,4,0
1740,0.841,4,1
0,0.562,3,0
0,0.744,4,1
1448,0.592,1,1
1396,0.714,2,1
162,0.7014641046393352,2,0
0,0.63,3,0
0,0.1739083602688942,3,0
0,0.5625828942774612,1,0
0,0.6721999128411145,4,0
0,0.5986620425565686,5,0
1129,0.72,4,1
0,0.6100013696571226,3,0
1393,0.958,6,1
1952,0.525,3,1
1534,0.907,1,0
2517,0.731,3,0
1041,0.867,4,1
1767,0.694,2,1
2517,0.765,6,1
725,0.406,4,0
0,0.72,2,1
1469,0.4505488825682938,2,0
1247,0.702,6,1
754,0.5107185317451196,2,0
906,0.714,3,1
0,0.4341136816912102,2,0
0,0.8297908163335662,5,0
707,0.4768039005947905,3,0
0,0.5,5,0
1501,0.641,4,1
0,0.3809035207666588,3,0
1156,0.738,6,1
0,0.1448788346190549,3,0
0,0.917,3,1
2517,0.75,6,1
2417,0.4100200922726769,4,0
1699,0.656,5,1
22,0.6176225377707347,2,0
1969,0.75,6,1
868,0.657,4,1
2517,0.9633261572854408,3,0
1722,0.657,1,1
0,1.059,1,0
6,0.585712709488136,5,0
1389,0.636,4,1
0,0.6627895313378096,5,0
2517,0.621,6,0
413,0.6003694871136747,4,0
1572,0.4158817579437084,2,0
2405,0.7555763434483508,3,0
883,1.0,6,1
1437,0.387,5,1
2517,0.778,2,0
0,0.5,6,0
1080,0.776,1,1
0,0.698,2,1
2414,1.194,1,1
2517,0.5340677594477417,2,0
0,0.6308636344366241,4,0
1812,0.75,5,1
468,0.1405194286858012,1,0
0,0.5507318624998421,1,0
0,0.4152827395777848,3,0
1706,0.68,5,1
1140,1.1,5,1
985,0.931,4,1
0,0.7943154846674858,4,0
1272,1.053,4,1
433,0.6092166429447072,4,0
0,0.7692374241537644,5,0
1418,0.615,6,1
106,0.5986148836366231,3,0
0,0.7267181166125031,4,0
1553,0.667,6,1
0,0.3937480729586005,3,0
997,0.565,3,1
0,0.5,5,0
2105,0.5951565013830847,3,0
0,0.3151936154888621,4,0
2122,1.458,3,1
0,0.833,5,1
1992,0.711,3,1
2196,1.2,3,1
787,0.738,4,1
1975,1.091,4,1
1563,0.726,3,1
1716,0.640117833513064,1,0
0,0.4534537385707836,3,0
0,0.619,6,1
0,0.429,4,1
0,0.933,4,1
1568,0.865,2,1
820,0.833,1,1
0,0.777289683068091,1,0
1667,0.681,3,1
0,0.321,3,0
0,0.4782668649272293,3,0
0,0.7558678986492935,1,0
93,0.7357953226371975,1,0
0,0.7600824294681243,2,0
0,0.4799242972035342,3,0
1534,0.784,3,1
2517,0.6,1,1
1201,0.881,6,1
8,0.3818370223897691,2,0
1109,1.0,2,1
1639,1.154,6,1
0,0.683,4,1
0,0.6,3,0
1018,0.548331720080084,4,0
0,0.5469139292655449,2,0
1491,0.75,3,1
0,0.652,3,1
1028,0.578,5,1
1641,1.179,4,1
2059,0.5631503277375123,3,0
0,0.3661565020120255,3,0
1081,0.9397537082150408,1,0
0,0.4991613275962919,1,0
2512,0.3786831464033475,5,0
228,0.704077007189624,3,0
0,0.7656020007258425,5,0
0,0.3918803851209599,2,0
644,0.907,6,1
0,0.611,4,1
1049,0.706,1,1
0,0.4270210525823022,3,0
1148,0.882,2,1
0,0.6599492756231805,1,0
0,0.5420344208770405,3,0
2050,0.2674166413182712,2,0
1564,0.368560220729699,2,0
1762,0.56,5,1
1173,0.667,3,1
0,0.4872499530744092,5,0
1278,0.591,3,1
0,0.8830640485032863,1,0
1391,0.686,5,1
1724,0.913,2,1
0,0.6020358394063252,4,0
0,1.25,2,0
1468,0.684,4,1
0,0.765,2,1
0,0.675,6,0
2185,0.758,3,1
0,0.8698811740572088,3,0
0,0.3885715133303201,3,0
0,0.471,3,0
0,0.778,6,1
2511,0.925,1,1
0,0.789508150087714,4,0
1566,0.611,3,1
2071,2.167,3,1
1120,0.75,6,1
2517,0.3673643914437147,1,0
0,0.641,2,0
2517,0.6748452723199388,3,0
0,0.925,3,1
1613,0.843,2,1
1357,0.7,3,1
0,0.433,4,0
110,0.7031770899042569,1,0
908,0.763245917767017,2,0
1313,0.3842400031422142,1,0
2114,0.667,4,1
0,0.571,3,1
0,0.857,6,1
1299,0.973,3,1
0,0.5058911484775259,4,0
0,0.5533928882003583,4,0
200,0.6174015613791657,3,0
1784,0.731,3,1
0,0.4223053309302791,5,0
1707,0.657,3,1
1620,0.463,3,1
1595,0.7120716071799027,4,0
271,0.8203755751207404,1,0
788,0.4435518852021389,2,0
0,1.053,3,1
0,0.4973966492139303,5,0
0,0.467,3,1
492,0.7940228132317831,2,0
2517,0.6707385500069818,3,0
1448,0.862,4,1
1134,0.449,2,1
1843,0.622,3,1
0,0.6097805867103894,2,0
2517,0.4380414237011788,5,0
1168,0.634,1,1
160,0.8541280618079425,1,0
0,0.671746150340445,1,0
0,0.667,6,1
1435,0.648,2,1
1589,0.516,5,1
2371,0.6630762111710418,4,0
2517,0.438,3,0
1167,0.607,3,1
1410,0.649,6,1
0,0.429,2,0
0,0.65,6,1
0,0.689,3,1
2517,0.345,6,0
2470,0.881,4,1
0,0.5682828843984038,1,0
212,0.3754306051964096,3,0
1665,0.714,5,1
0,0.894,1,1
1977,0.6569514548244443,4,0
210,0.5488838968728821,2,0
1979,0.75,3,1
0,0.808,2,1
0,0.674,3,1
0,0.5640600029505214,5,0
822,0.667,1,1
1427,0.294,4,1
1018,0.5558671453595947,2,0
2517,0.4928684657955187,3,0
2157,0.931720880809709,2,0
1478,0.508,3,1
2517,0.714,3,1
0,0.4038703195489821,3,0
554,0.133,3,0
1751,0.758,6,1
2200,0.4469496749588928,2,0
0,1.1595510213475126,2,0
0,0.545405638454107,4,0
1184,0.766,6,1
1693,0.6033048905133596,5,0
1420,0.684,3,1
0,0.2915777852266784,3,0
1641,0.779,2,1
2295,0.4813353013281499,3,0
2077,0.647,3,1
1974,0.696,6,1
2187,0.3729520125191131,4,0
2375,0.351,4,1
1385,0.481,3,1
1394,0.864,3,1
2517,0.2804557436500677,5,0
714,0.764,1,1
916,0.78,3,1
845,0.6263486766691002,4,0
812,0.551,3,1
0,0.56203460389055,4,0
0,0.5996605162661152,2,0
0,0.5493158582465882,5,0
1099,0.969,3,1
0,0.4144530222042116,3,0
1153,0.9008953554955216,1,0
1040,0.773,3,1
0,0.622,5,1
1601,0.333,3,1
2315,0.4954540594875375,1,0
638,0.675,2,1
994,0.5566309542665967,4,0
0,0.4095861038011034,2,0
2169,0.767,3,1
0,0.7143615545091418,2,0
0,0.689,5,1
501,0.5917318053323559,3,0
1339,0.8257507028271562,2,0
0,0.7271628878832119,4,0
563,0.9115621711323092,3,0
902,0.5227560966508515,4,0
0,0.8063376034312284,1,0
0,0.3295263552298627,2,0
2492,1.047390887603896,3,0
2517,0.536,6,0
0,0.409045727931871,2,0
1839,0.778,6,1
614,0.4191066675398922,3,0
0,0.974,6,1
0,0.8523814953524258,2,0
2446,0.882,6,1
469,0.4338069378863224,2,0
0,0.4647064541472809,5,0
888,0.647,4,1
302,0.610249339888818,4,0
1790,0.6025043206725584,1,0
291,0.6781548127023542,1,0
0,0.483,6,0
1733,0.862,3,1
1401,0.534578084943754,3,0
721,0.955,4,1
2517,0.3666791588672438,3,0
0,0.563732008954561,2,0
0,0.6,4,0
0,0.8,3,1
1059,0.5724774631975122,2,0
0,0.6763680798070285,5,0
1479,0.75,1,1
525,0.5824312434772165,1,0
1970,0.689,3,1
0,0.625,4,1
1134,0.742,3,1
1632,1.188,5,1
1088,0.3235817867877451,1,0
0,0.857,1,0
1216,0.6,2,1
2130,0.333,3,1
2258,1.857,3,1
1670,0.545,5,1
1533,0.786,3,1
0,0.8205255113052086,3,0
2381,0.4565565418711656,3,0
1187,0.783,6,1
0,0.382,2,0
0,1.7,3,1
0,0.3985787377217349,3,0
2016,0.622,4,1
2517,0.371,3,0
0,0.414,3,0
0,0.636,3,1
0,0.4638822016770241,4,0
1887,0.618,4,1
1694,0.4802584267695727,1,0
0,0.7098878534390223,5,0
338,0.4267966333432903,2,0
2517,0.742,6,0
1285,0.621,3,1
115,0.4247222276769399,4,0
582,0.647,4,1
1024,0.651,5,1
0,0.742202799372777,3,0
873,0.688,6,1
0,0.714,4,1
0,0.6202096321407943,3,0
2151,0.732,2,1
0,1.229,5,1
0,0.761,6,1
1658,0.711,5,1
2291,0.3802005546736175,3,0
654,0.909,5,1
2461,0.3471632580039908,3,0
1752,0.604,2,1
46,0.3912285839729537,1,0
1899,0.3638837450240366,1,0
0,0.5606985917151209,2,0
1327,0.4551676353715378,3,0
877,0.617,4,1
0,0.875,3,1
503,0.2759385895477406,5,0
1585,0.803,2,1
1066,0.857,3,1
2517,0.5943003955577808,3,0
783,0.795,6,1
2087,0.78,6,1
0,0.778,1,1
1054,0.973,5,1
0,0.4575198563688046,1,0
0,0.6188581731850346,5,0
0,0.829,6,1
0,0.638,1,1
0,0.93,6,1
724,0.837,5,1
0,0.7395185323507629,3,0
979,1.156,3,1
680,1.571,4,1
504,0.625,6,1
1655,0.706,4,1
1655,0.723,1,1
1106,0.767,1,1
0,0.6801935958704817,5,0
2517,0.296,5,1
1904,0.344,4,1
0,0.7463499222910172,5,0
981,0.705,4,1
2381,0.75,5,0
2414,0.589,3,1
0,0.8543148474421451,1,0
1302,0.61,3,1
764,0.3047700119354732,3,0
2386,0.512,4,1
1661,0.69,3,1
0,0.394554978598339,1,0
1177,0.829,2,1
1720,0.698,6,1
2517,1.3,6,1
609,0.4831278309692982,3,0
0,0.3630864164213205,2,0
2296,1.043,3,1
0,0.6290088935850735,3,0
1750,0.767,6,1
0,0.4299715190634219,2,0
2517,0.73,1,1
1219,0.4421400270093993,2,0
0,0.8955988507997017,5,0
686,0.509,2,1
466,0.9589646389846338,4,0
0,0.538,2,0
0,0.2052900254004352,2,0
1811,0.476,4,1
725,1.065,5,1
1741,0.658,3,1
2112,0.6875998661130339,2,0
0,0.3973203081906419,3,0
0,0.0,3,0
0,0.5453999704311588,3,0
0,0.5034730996186327,2,0
2517,0.74,4,1
255,0.5437519181548521,3,0
1898,2.0,4,1
1302,0.905,5,1
0,0.802794271616238,2,0
0,0.4747152242350914,3,0
0,0.273,6,0
0,0.4695271517293019,3,0
0,0.9371935992042276,4,0
0,0.5110796446706947,3,0
0,0.586,5,0
0,0.722,4,1
0,1.5,3,1
1043,0.5625574007766916,5,0
0,0.6059383235448488,5,0
0,0.6167611382152669,4,0
1713,0.906,6,1
0,0.6985287217925295,4,0
0,0.4440245131210164,5,0
6,0.6130707237933872,4,0
0,0.552,4,0
0,0.61,5,1
0,0.433,3,0
0,0.733,6,1
1983,0.804,6,1
2517,0.694,3,1
2517,0.731,4,0
910,0.4438516865501647,2,0
0,0.474,3,0
551,1.06597080756468,6,0
0,0.7251642030149447,1,0
0,0.6948183400336472,4,0
2019,0.481,6,1
1635,0.564,2,1
213,0.5997994842919425,3,0
0,0.4885741324054332,2,0
39,0.5154208157811181,5,0
0,0.556,1,0
1530,0.628,3,1
959,0.4392079896879968,3,0
1545,0.512,4,1
0,0.6362264844333316,2,0
1017,0.553337047830114,2,0
0,0.636,3,1
1794,0.8,3,1
1395,0.588,1,1
1758,0.771,6,1
0,0.44,5,1
0,0.5,4,0
661,0.929,2,1
340,0.5806874523261654,4,0
0,0.884,4,1
2383,0.9049970243190888,4,0
0,0.75,1,1
2070,0.1782761288725954,4,0
482,0.5941448758213214,5,0
656,0.68,1,1
2416,0.73,1,0
0,0.929,4,0
2089,0.238,1,0
0,0.680491745041897,2,0
1978,0.716,1,1
0,0.8249817445351048,2,0
2463,0.5514028144676391,3,0
2349,0.541,4,1
1505,0.3410045652164066,2,0
0,0.591,2,0
0,0.853,3,0
0,0.9110813275175864,1,0
0,0.769,5,1
751,0.976,4,1
1188,0.4560052131383288,4,0
1603,0.756,6,1
0,0.9851175504620626,1,0
2304,0.676173347601694,3,0
0,0.8765633307961145,2,0
2379,0.955,4,1
653,0.8050716653777955,4,0
0,0.5975546788951568,2,0
0,0.7445970566058335,2,0
1148,0.818,3,1
2097,0.7,1,1
591,0.4862824188930776,3,0
0,0.4101462125677277,5,0
2376,0.5409429209134783,3,0
0,0.4913056717368267,3,0
2517,0.6700049678591059,3,0
1455,0.81,6,1
1011,0.868,3,1
0,0.5170619911207894,3,0
0,1.062,6,1
1442,0.678,4,1
848,1.091,3,1
0,0.6589367763566811,6,0
0,0.4869197807961028,4,0
2383,0.4002524955768747,1,0
2286,0.7187691051973921,2,0
1536,1.0,3,1
943,0.207,4,1
0,0.4628383440489175,2,0
0,0.6096619398227648,1,0
1935,0.911,6,1
974,0.586,2,1
0,0.5731825959720145,1,0
1907,0.889,2,1
0,0.667,4,1
1518,0.3556739505900109,5,0
510,0.6270136684002953,4,0
0,0.793,4,1
0,0.857,5,1
0,0.525,6,0
0,0.6187772264288266,2,0
1085,0.674,6,1
0,0.7168900924038486,4,0
0,0.8012619979493782,3,0
0,0.6155052606698194,4,0
0,0.744,2,0
2316,0.941,4,1
2257,0.5390895588394389,2,0
1675,0.872,1,1
1823,0.353,6,1
0,0.773,6,1
2036,0.941,4,1
0,0.464,3,0
1002,0.5389470869175298,5,0
0,0.583,2,0
0,0.7904323451432018,2,0
141,0.3358026809690671,2,0
0,0.3388821812424772,5,0
1555,0.648,3,1
1813,0.878,2,1
1028,0.604,5,1
0,0.433,2,0
0,0.5026694807750085,5,0
1623,0.8,3,1
0,0.5198241262075913,4,0
1781,0.545,3,1
1821,1.148,2,1
0,0.729,4,1
2517,0.452,6,0
0,0.3247256700162795,5,0
1385,0.745,4,1
1265,0.615,2,1
1233,1.636,5,1
0,0.867,4,1
2362,0.929,6,1
975,0.667,6,1
1090,0.816,3,1
1928,0.4378454824273012,3,0
936,0.795,3,1
458,0.5264135830839408,4,0
0,1.037,4,1
2153,0.4837541862800782,2,0
2101,0.695,3,1
1551,0.4035167550962796,5,0
2517,1.1338132771259877,3,0
1489,0.673,5,1
0,0.667,6,0
0,0.75,3,0
0,0.6439053187922438,2,0
1515,0.614,5,1
0,0.3420989823542123,4,0
1858,0.5,2,1
1913,0.973,5,1
791,0.6628261370826042,2,0
1763,0.875,1,1
2517,0.3484424587905333,3,0
2279,0.7803896820703533,1,0
1555,0.707,6,1
2053,0.727,5,1
0,0.571,6,0
1224,0.625,3,1
1325,0.6986565036555087,3,0
0,0.454548934027528,1,0
1969,0.787,3,1
0,0.8393987371773404,1,0
0,0.62,3,1
2114,0.263,6,1
1235,1.071,4,1
1757,0.653,6,1
0,0.4105128491311687,5,0
725,0.296,3,0
0,0.3894745673710322,2,0
0,0.1266016900276123,2,0
0,0.333,4,0
2517,0.435667339367119,4,0
2210,0.695,2,1
316,0.333,5,0
0,0.706,5,1
1734,0.857,2,1
1519,0.622,4,1
2387,0.761,3,1
0,0.3800470646090149,3,0
0,0.857,3,1
1537,1.0,4,1
2202,0.65,4,1
725,0.795,4,1
1973,1.028,1,1
1679,0.6742303413143419,1,0
2216,0.562,5,1
268,0.0086944507310121,1,0
0,0.3886142618056403,5,0
2396,0.718,6,1
606,0.536852289390532,3,0
0,0.519,2,0
2249,0.571,4,1
1063,0.641,3,1
136,0.6154227160970434,5,0
1860,0.5125136601372043,1,0
0,0.4,5,1
2144,0.655,6,1
599,0.9,4,1
0,0.522,4,0
2239,0.514,3,0
0,0.462,2,0
889,0.46,6,1
2038,0.659,3,1
0,0.326394118386252,3,0
0,0.4098637401957952,4,0
0,0.6849389361988544,1,0
1217,0.55,5,1
2085,0.6,1,1
2080,0.622,6,1
1212,0.879,3,1
0,0.3572931685229447,3,0
382,0.594,4,0
0,0.297,4,0
0,0.933,6,1
0,0.4542615494390143,2,0
2135,0.564,2,1
287,0.552,4,0
2216,0.569,3,1
1008,0.61,6,1
0,0.59,5,0
1063,0.3621726818637564,1,0
0,0.87811192148118,1,0
0,0.607,3,1
2138,0.875,4,1
0,0.8301091614084468,4,0
112,0.6402052195858248,2,0
0,0.579409677833309,5,0
2517,0.5049497979842708,4,0
2007,0.6,5,0
0,0.814,2,1
1464,0.6224150295371613,5,0
0,0.464,5,0
14,0.2595595363433937,3,0
455,0.5370992271599235,5,0
1930,0.364,3,0
1263,0.6913415769904737,4,0
1882,0.826,4,1
533,0.3917737584253696,5,0
2066,0.917,6,1
2517,0.719202877809375,2,0
2029,0.5639508671611391,4,0
1091,0.731,3,1
2517,0.3695566132989195,3,0
1480,0.974,3,1
0,0.5007080680144479,1,0
0,0.731636780442106,1,0
0,0.4727761047202218,3,0
0,0.578,5,1
0,0.4505699213536597,3,0
2150,1.312,3,1
0,0.5332019258504331,3,0
2511,0.5313286579406773,5,0
741,1.182,6,1
728,0.529,5,1
1500,0.818,6,1
790,0.735,5,1
0,0.5023499364988329,2,0
758,0.478,6,1
2314,0.604,1,1
0,0.7145785329447448,1,0
1848,0.5750646572949855,3,0
0,0.7211806168393254,2,0
0,0.6328184066895076,5,0
0,0.733,1,1
2456,0.8519234755707953,1,0
0,0.3549786556256563,3,0
0,0.9,3,1
0,0.4453780527932616,2,0
2517,0.479019931650777,1,0
825,0.5031229376452973,2,0
0,0.897,4,1
1217,0.256,4,1
1933,0.706,5,1
457,0.485,4,0
0,0.286,2,0
642,0.646,5,1
1647,0.542,3,1
0,1.087,4,1
1691,0.5276542996396091,3,0
2517,0.679,1,1
0,0.455,5,1
1396,0.893,1,1
0,0.75,6,1
0,0.977,2,1
1433,0.676,5,1
0,0.4397649640319509,4,0
1092,0.5230420689666664,3,0
2517,0.6712836275274735,2,0
1544,0.345,3,0
0,0.527565549292261,3,0
0,1.056,5,1
1735,0.355,3,0
1935,0.545,3,1
0,0.407,4,1
1008,0.5257625044808529,4,0
0,0.872,3,1
1835,0.917,6,1
1259,0.921,3,1
0,0.5948833680822443,2,0
2343,0.8302593312720143,6,0
1108,0.706,2,1
0,0.9983912010769846,3,0
70,0.3430321950875599,1,0
0,0.5064016670949588,2,0
2517,0.864,3,1
824,0.561,1,1
779,0.3142234139556727,5,0
0,0.5291895337313672,2,0
2418,0.4863253765680638,5,0
0,0.5114940576913324,2,0
1420,0.3180463112278616,4,0
0,0.379,3,1
1629,0.774,5,1
1631,0.638,2,1
0,0.4756146802903386,5,0
0,0.5688416141629662,3,0
1616,0.35,6,1
710,0.3158845598136252,2,0
34,1.082818250102647,1,0
0,0.786,2,1
1972,0.956,5,1
0,1.03,6,1
0,0.5980289709566745,2,0
1516,0.689,2,1
1800,0.623,4,1
2517,0.744,1,1
0,0.4,2,0
2456,0.5121130472669235,4,0
977,0.885,4,1
476,0.3189078040946705,5,0
0,1.207,4,0
0,0.535565870463966,2,0
176,0.8890873407917136,2,0
905,0.5,5,1
1226,1.0,3,1
0,0.6193921697506022,2,0
0,0.5129591180906762,5,0
1942,0.87,5,1
1298,0.773,4,1
0,0.487,4,0
0,0.5672680139570143,4,0
0,0.745,4,1
916,0.8,3,1
0,0.776,3,1
0,0.7781906233060811,1,0
651,0.586,2,0
1390,0.796,3,1
0,0.5461493200795158,4,0
2517,0.5600524915686946,4,0
1478,0.414,4,1
0,0.66,5,1
806,0.75,5,1
1453,0.841,6,1
2517,0.8121792309417271,2,0
2517,0.804,3,1
0,0.63,4,1
0,0.242,3,0
0,0.4512668096173715,2,0
1228,1.308,4,1
1274,0.783,2,1
1105,0.6277474802550647,2,0
0,0.551,1,1
0,0.3077219014406457,2,0
131,0.4944998654640009,2,0
0,0.3955567011852542,4,0
991,0.769,1,1
0,0.6763350964240976,3,0
0,0.714,4,0
2432,0.103,3,0
1164,0.667,5,1
1833,0.7,2,0
633,0.4503857583555211,4,0
930,0.6414760573945211,4,0
1670,0.63,3,1
506,0.5539983088535652,4,0
2186,0.683,4,0
742,0.3740284168337284,2,0
410,0.4276045180017165,2,0
1466,0.595,3,1
2477,0.4846602522995198,3,0
0,0.69084693610471,2,0
1593,0.367,3,1
771,0.947,5,1
1451,0.81,5,1
2029,0.6,4,1
0,0.6430377122785718,2,0
0,0.9157327546664468,3,0
1580,0.8574946740199205,3,0
0,0.6945311785972008,4,0
0,0.4520899824419243,3,0
1889,0.831,4,1
0,0.3095943929784415,2,0
0,0.5532672498734683,4,0
2331,0.8560919379015675,5,0
0,0.7277356315726169,3,0
2517,0.725,3,1
303,0.530799930211397,4,0
1375,0.707,3,1
1437,0.2036297821542342,1,0
1387,0.551,3,1
1898,0.732,1,1
333,0.4202904173020108,2,0
1491,0.935,4,1
0,0.6096464163648361,3,0
950,0.5937426185993462,5,0
1255,0.889,5,1
0,0.355067905528551,2,0
1782,0.766,3,1
0,0.2446930778094285,3,0
1150,0.8784953130095421,3,0
932,0.4408802346257147,2,0
0,0.301594081758831,3,0
1209,0.5952785162768555,1,0
463,0.6,1,0
0,0.676,3,1
0,0.786,3,1
540,0.7200966520390005,4,0
0,0.6686858388669181,2,0
0,0.545,3,0
788,0.759944189806903,3,0
0,0.532,6,1
1025,0.435374055657027,4,0
0,0.7552997468029692,1,0
2183,0.634,5,1
110,0.646687753294126,2,0
1180,0.571,5,1
1656,0.667,4,1
519,0.508762155141956,2,0
0,0.6500997020128063,5,0
0,0.5,5,0
0,0.3152163662486726,4,0
2159,0.653,3,1
2030,0.4,4,1
175,0.736891284796469,4,0
1235,0.814,2,1
2147,0.3035882767951243,2,0
1998,0.6669154777036532,4,0
1174,0.4881908415374597,3,0
2477,0.4899927211337437,2,0
838,0.63,3,1
0,0.519,4,0
0,0.957,4,0
0,0.6474161222591766,4,0
2470,0.233,6,1
0,0.586,6,1
0,0.329008464941111,4,0
914,0.5370799132523992,4,0
1969,0.714,4,1
0,0.5729382796864974,3,0
0,0.8237303674469112,2,0
2431,0.6406292131816984,1,0
691,0.556,5,0
933,0.3870927954972026,2,0
1028,0.571,6,1
0,0.762,2,0
35,0.3305012909526104,3,0
0,0.6410132834992541,2,0
848,0.56,2,0
1731,0.3646152756234406,3,0
0,0.6,3,1
1646,0.6299561676438616,5,0
0,0.3332485483224864,5,0
0,0.424,3,0
1803,0.582,3,1
0,0.844,4,1
1848,0.524,5,1
2517,0.4775572446810547,1,0
1620,0.934,1,1
0,0.59,1,1
1372,0.912,2,1
2458,0.8,4,1
0,0.792,3,1
0,0.944,6,1
817,0.3581196551420068,3,0
1489,0.816,4,1
1144,1.0186341129347884,5,0
0,0.596,1,1
1566,0.529,5,1
0,0.2457813935543004,6,0
733,0.538,4,1
2517,0.787,6,1
723,0.65,4,1
751,0.429,4,0
0,0.6521255640576248,1,0
0,0.031200088566953,2,0
1255,0.768,2,1
1049,0.561,3,1
698,0.886,5,1
2247,0.6692714225360148,4,0
0,0.765,3,1
1329,0.51,4,1
925,0.667,3,1
576,0.6,6,1
2509,0.729,5,1
1117,0.595,6,1
0,0.4895766190862093,4,0
0,1.0165770438903543,2,0
807,0.667,5,1
0,0.3758935475658712,4,0
1126,0.574,3,1
2102,0.737,3,1
0,0.63,6,0
0,0.7420088543859066,3,0
1200,0.3575921633625972,4,0
1409,0.81,3,1
0,0.795,3,1
0,0.7246579758673325,2,0
0,0.3493571819821842,3,0
1202,0.4735089182828349,4,0
2517,0.3704769470904783,2,0
1270,0.925,5,1
1359,0.512,5,1
774,0.2509726585012728,3,0
212,0.8355110237165689,2,0
688,0.976,4,1
0,0.613,5,1
1756,0.721,3,1
0,0.703,5,0
