Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
1699,0.562,4,1
1811,0.841,4,1
0,0.476798567237757,4,0
0,0.368,1,0
1125,0.667,4,1
1632,0.683,6,1
0,0.833,1,0
2107,0.766,6,1
2042,0.705,4,1
1615,0.3775320192702025,2,0
1412,0.857,6,1
1300,0.7,3,1
341,0.5902937336294138,3,0
976,0.6570719416378787,3,0
726,0.619,1,0
0,0.3297231876927779,2,0
0,0.682,3,0
1782,0.812,4,1
2517,0.5000908028296893,3,0
0,0.194,6,0
0,0.395137818293732,2,0
0,0.2876425545085725,1,0
713,0.78,6,1
604,0.694,5,1
75,0.6989107494182004,5,0
2149,0.696,1,1
1959,0.929,5,1
1093,0.545,1,1
0,0.974,3,1
0,0.074,3,0
0,0.5906719096152546,4,0
0,0.4070535881704186,4,0
966,0.5882014147501055,4,0
230,0.735468102531522,1,0
0,0.7503781949703571,2,0
0,0.848,1,0
0,0.658,5,1
2517,0.766,5,1
2380,0.6682927258590514,3,0
0,0.7110112395487289,2,0
651,0.4854585414193855,2,0
0,0.3915802514714044,3,0
0,0.7176766061599554,3,0
2224,0.788,5,1
935,0.674,5,1
0,0.634,3,1
2426,0.788,1,1
8,0.3179191835670166,4,0
2015,1.0,1,1
881,0.821,4,1
