Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
21,0,0.9063265719257828,2,0.0,0.6606176756943593,27612.92902470901,0.0,0,1.0,27612.92902470901,2,3,908,0
90,1338,0.8,3,0.478,0.818,2800.0,0.0,1,1.0,1462.0,1,1,4869,1
92,1704,0.769,6,0.786,0.725,2168.0,1.0,1,1.0,464.0,3,3,4584,1
49,0,0.5961126039169913,4,0.0,0.7788988602906031,6352.008836147159,0.0,1,1.0,6352.008836147159,2,3,2623,0
90,1339,0.731,5,0.716,0.79,1871.0,1.0,1,1.0,532.0,3,1,4553,1
81,0,0.7568770408108952,1,0.0,0.9610913251193808,8309.128974210691,0.0,3,1.0,8309.128974210691,2,2,8358,0
37,1100,0.4437007933658326,1,0.1508789044370492,0.6246962069932183,7288.700793365832,0.0,1,1.0,6187.927986286989,2,3,1790,0
47,831,0.4025341489124845,1,0.5629820096819143,0.6392053513117422,1477.8998233735338,1.0,4,1.0,646.2006869057913,2,3,2307,0
70,900,0.707,5,0.57,0.592,1579.0,0.0,2,1.0,679.0,3,3,4354,1
86,693,0.483,1,0.315,0.654,2199.0,1.0,4,1.0,1506.0,2,3,7342,1
84,1359,0.826,3,0.164,0.634,8285.0,0.0,1,1.0,6926.0,2,1,7205,1
45,0,0.8203836351321856,4,0.0,0.9401903409883244,7033.449331026159,1.0,2,1.0,7033.449331026159,2,1,2827,0
96,1722,0.778,2,0.138,0.891,12518.0,0.0,4,0.0,10796.0,2,3,14276,1
83,1188,0.627,6,0.308,0.927,3855.0,1.0,4,1.0,2667.0,3,3,3885,1
41,0,0.4176714382530526,3,0.0,0.518999340672597,8995.727309024882,0.0,2,1.0,8995.727309024882,3,2,2151,0
84,0,0.909,6,0.0,0.822,5013.0,0.0,2,1.0,5013.0,1,3,5223,1
38,0,0.2479847517629635,1,0.0,0.3580267492911796,1451.3735122846276,1.0,4,1.0,1451.3735122846276,2,3,1993,0
68,2461,0.7085110049913779,1,0.2974768739601296,0.7868805413906313,8274.355183236532,1.0,4,1.0,5813.138756239222,2,2,8871,0
69,2051,0.725,5,0.066,0.684,30976.0,0.0,2,0.0,28925.0,2,2,3193,1
80,0,0.818,5,0.0,0.928,5346.0,0.0,2,1.0,5346.0,3,2,3253,1
43,932,0.344,1,0.624,0.466,1493.0,1.0,1,1.0,561.0,3,3,1554,0
46,2134,0.394,5,0.717,0.579,2978.0,0.0,4,1.0,844.0,2,4,1413,1
19,0,0.7227034494436149,2,0.0,0.9786795966582816,2443.9701256209764,0.0209587832018788,0,1.0,2443.9701256209764,3,3,705,0
80,2344,1.051,4,0.288,0.788,8128.0,1.0,4,1.0,5784.0,3,3,4251,1
50,1505,0.471,6,0.497,0.56,3029.0,0.0,0,1.0,1524.0,3,4,2394,1
79,0,0.7895533367986226,5,0.0,0.9176386236881174,12228.87345212269,0.0,3,0.4910435768955093,12228.87345212269,3,4,8057,0
61,1428,0.848,6,0.771,0.795,1852.0,1.0,4,1.0,424.0,1,2,4486,1
78,0,0.857,3,0.0,0.75,3150.0,0.0,3,1.0,3150.0,2,2,3477,1
82,2000,0.64,2,0.127,0.749,15698.0,1.0,1,0.0,13698.0,3,3,12980,1
32,1326,0.455,6,0.59,0.543,2246.0,0.0,1,1.0,920.0,2,2,1429,1
71,0,0.8152457683949693,3,0.0,0.9703223119491804,4579.75423160503,0.4881541299453673,2,1.0,4579.75423160503,3,3,8774,0
51,1895,0.4400150329859114,3,0.1474095911894408,0.7153120876761074,12786.035779950762,0.0,1,1.0,10890.59040881056,3,3,2062,0
96,1454,0.548,5,0.484,0.595,3003.0,1.0,4,1.0,1549.0,2,2,4378,1
86,1015,0.72,2,0.261,0.755,3891.0,1.0,1,1.0,2876.0,1,2,5131,1
84,887,0.787,2,0.37,0.604,2396.0,1.0,4,1.0,1509.0,2,1,7480,1
37,2312,0.762,6,0.256,0.561,9026.0,0.0,2,1.0,6714.0,2,4,2229,1
53,0,0.559,3,0.0,0.834,34516.0,0.0,3,0.0,34516.0,1,2,3193,1
67,1650,0.763,6,0.129,0.783,12793.0,1.0,4,0.0,11143.0,3,3,2671,1
70,328,0.8084234182765466,1,0.0836159209941536,0.8571082408962611,3909.2956235486063,0.0,2,1.0,3580.891064281713,2,2,7778,0
30,36,0.2910837723541453,4,0.0112252881918452,0.5350395388930477,3241.7072487970586,1.0,4,1.0,3205.33731505548,3,1,1977,0
38,979,0.462,6,0.086,1.049,11410.0,1.0,4,1.0,10431.0,3,4,2736,0
66,476,0.737,4,0.027,0.892,17504.0,0.0,3,1.0,17028.0,3,4,10468,0
38,1835,0.4097647476479994,3,0.4326831427403638,0.7422222004072687,4240.160173416731,0.4371648261818319,2,1.0,2404.530658487274,2,2,2185,0
62,0,0.5756155380153791,3,0.0,0.7216101855108976,1492.7072180048588,1.0,3,1.0,1492.7072180048588,2,3,2516,0
126,1526,0.8,2,0.045,0.879,33779.0,1.0,4,0.0,32253.0,3,1,15200,1
68,2376,0.7825876180888377,1,0.0823603255306408,0.7764624037251789,28662.231841177058,0.0,2,0.0,26285.7476965348,2,3,8696,0
77,0,0.674,4,0.0,0.697,6074.0,1.0,4,1.0,6074.0,2,3,4303,1
37,0,0.423,6,0.0,0.398,14270.0,0.0,3,1.0,14270.0,3,4,1222,1
16,2517,0.231,1,0.212,0.766,11862.0,0.0,3,1.0,9345.0,3,1,643,0
33,0,0.7304855436588957,2,0.0,0.4175486415609127,13450.4049501001,0.5050874782838894,3,1.0,13450.4049501001,3,1,1508,0
42,1013,0.4547369300819208,4,0.41850618510397,0.6692350339508587,2424.46907448015,1.0,4,1.0,1410.6336794454935,2,2,2433,0
33,2517,0.474883262043221,2,0.0732092966368994,0.478464750307197,34408.49129417932,0.0,2,0.0697655456331448,31891.491294179323,3,3,1648,0
26,1690,1.6,2,0.69,1.323,2451.0,0.0,2,1.0,761.0,5,1,1596,1
35,0,0.691908795477871,2,0.0,0.6818235116089127,9286.146481593922,0.0,1,1.0,9286.146481593922,2,2,2241,0
29,1951,0.611,4,0.615,0.766,3174.0,1.0,4,1.0,1223.0,1,0,1243,1
42,0,0.6922737708774555,4,0.0,0.773528285855885,7313.692801433308,0.0,2,1.0,7313.692801433308,4,3,2349,0
33,2517,0.833,6,0.79,1.214,3187.0,1.0,4,1.0,670.0,1,3,2072,1
85,1739,0.7,1,0.87,0.821,2000.0,0.0,1,1.0,261.0,2,2,7694,1
54,0,0.531268086816098,2,0.0,0.944550422674844,2671.924048335244,0.1793252774593003,2,1.0,2671.924048335244,3,3,4833,0
49,0,0.4463471296402496,3,0.0,0.6082836554348088,1438.3,0.4655652008385339,3,1.0,1438.3,2,4,1984,0
33,0,0.3083308235353587,5,0.0,0.5529954353839163,5490.07825871708,1.0,1,1.0,5490.07825871708,2,5,1915,0
63,978,0.658,5,0.15,0.843,6514.0,0.0,3,1.0,5536.0,5,4,3084,1
62,62,0.8063120436699961,2,0.0062123553939525,1.0153717286195103,9728.265337562349,0.913717286195103,4,0.913717286195103,9665.624087339991,2,2,9394,0
92,1324,0.643,2,0.154,0.897,8587.0,1.0,4,1.0,7263.0,1,1,8854,1
67,695,0.6633101661528129,1,0.0690043831333309,0.92949196425556,9995.11535455739,0.0416057898148477,4,0.0416057898148477,9299.32115796297,1,3,9289,0
40,1214,0.333,3,0.268,0.813,4531.0,1.0,4,1.0,3317.0,1,2,1414,1
42,2230,0.448,4,0.868,0.686,2570.0,1.0,4,1.0,340.0,3,2,1755,1
84,1204,0.826,6,0.193,0.817,6236.0,0.0,4,1.0,5032.0,3,3,5389,1
35,1899,0.4,6,0.066,0.85,28904.0,0.0,3,1.0,27005.0,3,2,1334,1
49,0,0.6878186657040835,4,0.0,0.7701912618675912,4740.115150484752,0.0,0,1.0,4740.115150484752,3,3,2457,0
82,1789,0.907,6,0.785,0.865,2279.0,1.0,4,1.0,490.0,3,3,4091,1
38,1675,0.407,4,0.539,0.781,3106.0,0.0,1,1.0,1431.0,3,2,1512,1
70,689,1.121,3,0.124,0.985,5577.0,1.0,4,1.0,4888.0,1,2,4256,1
82,1313,0.673,1,0.595,0.929,2205.0,1.0,1,1.0,892.0,2,2,4904,1
64,1495,0.684,6,0.302,0.791,4949.0,1.0,1,1.0,3454.0,1,4,3597,1
27,0,0.3231487814669583,2,0.0,0.6001720452702461,12564.265825682858,0.0,3,1.0,12564.265825682858,2,3,966,0
15,0,0.4477404794286909,5,0.0,0.5239958615516559,7201.789390163392,0.5829187751263314,3,1.0,7201.789390163392,3,4,834,0
77,0,0.678492374265149,5,0.0,0.9558530029494684,3381.081923072278,1.0,1,1.0,3381.081923072278,2,2,5589,0
38,0,0.3370159664959993,3,0.0,0.607593909994603,1796.2197529812047,1.0,4,1.0,1796.2197529812047,1,2,2345,0
56,1058,0.4411457597668517,1,0.1580040626777233,0.8259984752510174,6556.211780769529,0.0,1,1.0,5497.350939929916,2,2,4442,0
73,0,0.622,3,0.0,0.43,11851.0,0.0,3,1.0,11851.0,3,4,4498,1
60,0,0.875,2,0.0,0.82,2952.0,1.0,4,1.0,2952.0,3,4,2907,0
71,773,0.651,3,0.158,0.517,4907.0,0.0,1,1.0,4134.0,2,1,5088,1
21,0,0.7499853702089302,2,0.0,0.9928772142535214,4908.178169955529,1.0,3,1.0,4908.178169955529,3,2,827,0
43,0,0.654,3,0.0,1.047,2761.0,1.0,4,1.0,2761.0,3,6,2753,0
36,0,0.5610420578461206,3,0.0,0.513197286892312,1508.724558769229,1.0,4,1.0,1508.724558769229,2,4,2216,0
16,0,0.5820313906721583,3,0.0,0.7344203965197434,2287.40147197246,0.2579603480256548,2,1.0,2287.40147197246,2,2,781,0
38,1157,0.727,3,0.234,0.896,4955.0,1.0,1,1.0,3798.0,5,2,1824,1
44,781,0.63,6,0.059,0.411,13199.0,1.0,4,0.0,12418.0,3,3,1927,0
75,1871,0.364,3,0.054,0.356,34516.0,0.0,0,1.0,32645.0,1,1,4054,1
27,618,0.8,6,0.066,0.554,9364.0,0.0,0,1.0,8746.0,1,3,1099,1
115,1144,0.597,2,0.217,0.8,5282.0,0.0,2,1.0,4138.0,1,2,13513,1
41,0,0.4424026716645987,3,0.0,0.3977875782464097,1440.2030916340364,1.0,4,1.0,1440.2030916340364,2,4,1572,0
102,2076,0.759,1,0.215,0.876,9634.0,1.0,4,1.0,7558.0,2,2,14218,1
70,0,0.7693755850071614,2,0.0,0.8554558894190758,15237.69842100114,0.0,1,1.0,15237.69842100114,4,2,8393,0
73,974,0.553,5,0.48,0.624,2029.0,1.0,4,1.0,1055.0,3,3,4170,1
99,1049,0.941,1,0.105,0.976,9959.0,0.0,3,1.0,8910.0,2,2,15195,1
72,1219,0.6,4,0.536,0.639,2275.0,1.0,1,1.0,1056.0,1,3,4807,1
36,231,0.3358807033346205,3,0.0317556643518962,0.7379943913377099,7125.323792505548,0.5397729804073009,3,1.0,6893.369374630828,2,4,2371,0
55,1491,0.571,6,0.272,1.304,5478.0,0.0,2,1.0,3987.0,2,3,2456,1
79,1794,0.7419189108645704,2,0.0523167810240619,0.8222444968802431,34516.0,0.9773727839955784,3,0.0,32721.48274705375,2,3,8462,0
88,2517,0.913,4,0.757,0.793,3327.0,1.0,4,1.0,810.0,1,1,4901,1
21,42,0.1863471350138863,2,0.0033213965689075,0.4406620407638228,12654.209713420065,0.0,2,1.0,12612.11101190916,2,2,815,0
81,0,0.7978023529632761,2,0.0,0.883659452205653,5878.7395599376805,0.5252088012463819,3,1.0,5878.7395599376805,2,2,9050,0
63,600,0.537,6,0.061,0.477,9827.0,0.0,2,1.0,9227.0,2,2,2840,1
37,567,0.6197378025965916,4,0.3928547220965099,0.6317039119477308,1443.6901420178765,1.0,2,1.0,876.3470072947894,2,2,2250,0
34,782,0.889,5,0.124,0.931,6313.0,0.0,3,1.0,5531.0,3,2,1703,1
82,0,0.9458101920746266,2,0.0,0.9542089248552564,3964.811462915308,0.8560509784796876,3,1.0,3964.811462915308,3,3,8237,0
45,0,0.4229340452879049,2,0.0,0.876676270706708,1608.1381416175602,1.0,4,1.0,1608.1381416175602,3,0,2732,0
38,843,0.727,5,0.03,0.637,28202.0,0.0,2,0.0,27359.0,1,2,1629,1
78,0,0.902,4,0.0,0.815,1438.3,1.0,4,1.0,1438.3,3,1,4598,1
36,0,0.2807245708611774,4,0.0,0.3343354822694523,34516.0,0.0,0,0.0,34516.0,3,2,1485,0
43,0,0.4380519717292669,4,0.0,0.7376207886917068,3030.7401413536654,1.0,1,1.0,3030.7401413536654,3,5,2578,0
46,263,0.6655122079237173,5,0.0074919320638856,0.5426719039313486,34516.0,0.0,0,0.7513446560190634,34252.24203808343,2,3,1940,0
79,1405,0.975,3,0.418,0.684,3359.0,1.0,4,1.0,1954.0,3,1,4871,1
81,1270,0.929,6,0.348,0.792,3650.0,0.0,2,1.0,2380.0,3,2,4250,1
50,1221,0.6946943509803108,4,0.2171837339277122,0.6913887019606217,5628.793309387596,1.0,1,1.0,4407.427644561847,3,2,2225,0
84,0,0.867,3,0.0,0.742,5951.0,0.0,2,1.0,5951.0,3,3,4160,1
103,1333,0.689,2,0.094,0.767,14131.0,0.0,2,1.0,12798.0,3,1,12779,1
44,0,0.4965744219702719,5,0.0,0.8234539573200019,5067.59813249297,0.2088372610811066,2,1.0,5067.59813249297,2,3,2543,0
38,1144,0.583,4,0.456,0.692,2509.0,1.0,4,1.0,1365.0,1,4,1804,1
81,1131,0.8,5,0.225,0.624,5018.0,1.0,4,1.0,3887.0,1,2,4028,1
70,1338,0.591,3,0.15,0.741,8896.0,0.0,4,1.0,7558.0,1,2,4252,1
90,1088,0.525,4,0.608,0.683,1789.0,1.0,4,1.0,701.0,3,3,4191,1
47,0,0.516,5,0.0,0.712,7453.0,0.0,2,1.0,7453.0,1,3,1691,1
20,0,0.429,1,0.0,0.659,4503.0,0.0,3,1.0,4503.0,3,3,748,0
25,0,0.5128772596464929,3,0.0,0.6526800237968601,7899.4974884678095,0.1089196016707476,1,1.0,7899.4974884678095,2,4,977,0
45,0,0.3704863998039713,2,0.0,0.7756603825703422,2105.6498783844527,1.0,4,1.0,2105.6498783844527,2,3,2901,0
19,0,0.8178681147752807,5,0.0,0.7268199259431717,2184.96576056666,1.0,3,1.0,2184.96576056666,3,2,714,0
70,662,0.8486077041513441,4,0.1530580073044596,0.8327137039600708,4267.79427470037,0.0,0,1.0,3604.807155133151,2,3,8444,0
55,0,0.964,5,0.0,1.159,15326.0,0.0,3,1.0,15326.0,2,3,2990,1
64,864,1.0,4,0.037,1.373,23561.0,0.0,3,1.0,22697.0,1,2,2447,1
124,1357,0.746,3,0.039,0.687,34516.0,0.0,3,0.0,33159.0,3,3,13722,1
42,0,0.3285179198846509,4,0.0,0.5768092498197671,8026.751449387209,1.0,4,1.0,8026.751449387209,2,3,2044,0
52,0,0.857,3,0.0,0.674,18734.0,0.0,2,1.0,18734.0,2,4,2112,0
55,0,0.7849042983976743,3,0.0,0.6343919147481577,1808.941044408086,0.1677584368872962,2,1.0,1808.941044408086,3,3,2062,0
31,0,0.7187184883576718,3,0.0,0.6700579090289823,2669.7528173767696,1.0,1,1.0,2669.7528173767696,2,2,2271,0
70,0,0.591,1,0.0,0.559,25410.0,0.0,3,1.0,25410.0,3,3,5472,1
42,0,0.639339979790013,4,0.0,0.8117828633241765,2474.555756963334,1.0,3,1.0,2474.555756963334,0,3,2567,0
44,0,0.6147641465836509,3,0.0,0.9017694693244525,25477.85602828965,0.0,2,0.5123249448975955,25477.85602828965,2,3,2500,0
52,194,0.4586419003768052,4,0.0283805454142454,1.0038097272928772,6830.873595669144,0.7095136353561357,2,1.0,6636.466859581562,3,3,4869,0
66,1246,0.737,4,0.093,1.055,13429.0,1.0,4,1.0,12183.0,2,3,3929,1
25,0,0.2828977779118919,3,0.0,1.0811261102896617,34516.0,0.0,0,1.0,34516.0,2,3,2098,0
80,1304,0.6,5,0.823,0.727,1585.0,1.0,4,1.0,281.0,2,2,4656,1
40,2086,0.4778000295256769,4,0.4122461515749479,0.73086160432651,5058.722950303347,0.0,1,1.0,2971.892244098542,2,4,2047,0
34,1260,0.789,3,0.037,0.588,34516.0,0.0,3,0.0,33256.0,1,3,1504,1
117,1851,0.857,3,0.462,0.703,4003.0,0.0,1,1.0,2152.0,2,3,15476,1
32,1844,0.882,6,0.557,0.986,3312.0,0.0,0,1.0,1468.0,3,2,1740,1
67,2301,0.7286455627487693,3,0.1780046892868884,0.7580711187242413,12924.65885118852,0.0,3,1.0,10622.822196808698,2,2,7995,0
78,0,0.773,5,0.0,0.664,1816.0,1.0,4,1.0,1816.0,3,2,4957,1
36,1695,0.333,6,0.687,0.842,2469.0,0.0,1,1.0,774.0,2,5,1615,1
37,803,0.625518896145394,4,0.0580886108519502,0.680075841885643,13761.860570586889,0.0,0,1.0,12957.974462067386,4,2,2316,0
66,2124,0.7479995858983645,3,0.061817730070943,0.9494486350948388,34516.0,0.1818558274214092,3,0.0,32391.01573586215,2,3,8588,0
39,1306,0.444,5,0.478,0.791,2733.0,0.0,3,1.0,1427.0,2,2,1139,1
74,1509,0.721,1,0.172,0.845,8798.0,1.0,4,1.0,7289.0,1,1,8020,1
84,691,0.826,3,0.389,0.878,1776.0,1.0,4,1.0,1085.0,1,3,4878,1
35,2404,0.207,5,0.078,0.609,30948.0,0.0,3,1.0,28544.0,6,3,1511,1
46,0,0.959379242708548,3,0.0,0.7813703469405974,1852.9380739997744,0.7070965882397147,3,1.0,1852.9380739997744,2,3,2466,0
49,0,0.361,2,0.0,0.713,1438.3,0.0,2,1.0,1438.3,3,5,2389,0
40,2253,0.481,2,0.819,0.497,2751.0,1.0,4,1.0,498.0,3,2,2108,0
35,0,0.372339948798549,3,0.0,0.6903288913754291,1438.3,1.0,4,1.0,1438.3,2,1,2151,0
49,1668,0.4328033606897258,3,0.7271376292312429,0.7270969168428615,2294.910829190188,1.0,4,1.0,626.7039736426153,3,3,2719,0
80,1424,0.86,6,0.119,0.749,11997.0,0.0,3,1.0,10573.0,1,4,4125,1
60,1583,0.765,5,0.142,1.061,11155.0,1.0,1,1.0,9572.0,3,3,3504,1
43,0,0.32516832810787,2,0.0,0.5271010958036672,7097.287550403881,0.9453187226177716,3,1.0,7097.287550403881,3,3,2281,0
47,1556,0.5342478251237035,1,0.3059588141066531,0.4509241376470528,5064.983371533823,0.5704479549203135,3,1.0,3508.897035266633,3,3,1982,0
39,0,0.4742173917902244,2,0.0,0.5393355385305497,1537.8875237668026,1.0,4,1.0,1537.8875237668026,3,2,1923,0
29,2449,0.0870741266439158,2,0.9248834355351466,0.6767930338723285,2659.7998277570346,1.0,2,1.0,210.6488872197133,1,3,1426,0
82,1047,0.952,6,0.496,0.971,2111.0,0.0,4,1.0,1064.0,1,2,4830,1
82,2007,0.608,2,0.37,0.661,5431.0,1.0,1,1.0,3424.0,2,3,4569,1
71,1201,0.651,6,0.272,0.77,4408.0,1.0,4,1.0,3207.0,1,3,4157,1
42,0,0.4991762566517727,2,0.0,0.5705135194433454,5012.748323782318,0.3643016782636368,2,1.0,5012.748323782318,2,3,2174,0
74,0,0.451,4,0.0,0.836,1438.3,0.0,2,1.0,1438.3,1,1,4509,1
40,0,0.3397519533540242,1,0.0,0.794486684847409,4412.683583184068,0.288988996527012,2,1.0,4412.683583184068,2,3,2381,0
73,1345,0.49,4,0.594,0.808,2265.0,1.0,1,1.0,920.0,3,3,4009,1
42,0,0.4836801404486252,2,0.0,0.4455675086984635,1438.3,0.0385812282538411,2,1.0,1438.3,3,2,1650,0
67,1364,0.558,5,0.18,0.719,7558.0,0.0,3,1.0,6194.0,3,4,3676,1
22,1208,0.5551853613001592,3,0.1583910072004141,0.5684809351962731,7559.106396676107,0.3276665623128391,1,1.0,6350.3276665623125,1,3,662,0
43,0,1.15,6,0.0,0.464,4072.0,1.0,4,1.0,4072.0,5,4,1966,1
21,1721,1.333,5,0.13,0.908,13258.0,0.0,1,1.0,11537.0,3,2,1080,1
124,822,0.797,1,0.045,0.875,18266.0,1.0,1,0.0,17444.0,1,2,14615,1
46,1100,0.5908817146843015,5,0.4714621848396745,0.554460802029754,2329.4443143669523,1.0,4,1.0,1228.697372661151,4,2,2158,0
56,1029,0.75,4,0.425,0.675,2421.0,0.0,1,1.0,1392.0,1,1,2377,1
50,1875,1.083,4,0.539,0.907,3477.0,0.0,2,1.0,1602.0,3,2,1897,1
71,567,0.7273450267622837,1,0.0165013048102155,0.6859597004722863,34516.0,0.0,0,0.9283850271120584,33948.38271666956,2,2,7368,0
75,782,0.5,6,0.108,0.733,7210.0,1.0,4,1.0,6428.0,1,4,4249,1
48,0,0.3358832453951554,2,0.0,0.7688902001860087,2127.4649105117496,1.0,4,1.0,2127.4649105117496,2,3,2910,0
99,1200,0.8,4,0.072,0.68,16565.0,0.0,2,1.0,15365.0,3,3,16736,1
69,0,0.7847622992798587,1,0.0,0.8457137670045374,3738.368773673153,0.5427534009074856,2,1.0,3738.368773673153,2,2,7693,0
45,2374,0.3986138587815769,5,0.4451438499154575,0.6745532015904099,5332.87801069426,0.946967140441644,1,1.0,2958.3712300169086,2,2,2117,0
41,0,0.864,2,0.0,0.586,9410.0,0.0,3,1.0,9410.0,2,2,2178,0
61,0,0.649,5,0.0,0.634,1588.0,1.0,1,1.0,1588.0,2,3,2561,0
70,2517,1.059,4,0.22,1.211,11419.0,0.0,2,1.0,8902.0,2,2,3000,1
36,1354,0.4061074446664731,5,0.8293707099764878,0.7389161828092887,1636.3105202615384,1.0,1,1.0,281.4498419042088,3,2,2352,0
66,2087,0.61,4,0.263,0.754,7942.0,1.0,4,1.0,5855.0,1,4,4068,1
43,0,0.5057704796478176,2,0.0,0.3275455868334767,1438.3,0.9397973918512148,3,1.0,1438.3,3,4,1737,0
49,1736,0.5929768732344378,5,0.1995257680502893,0.4507857612297387,8693.67690733719,0.0,0,1.0,6957.262305856006,3,3,2283,0
30,2304,0.4047134467766852,4,0.134748055218248,0.6508394981785393,17111.892998785694,0.6499444348070859,3,1.0,14807.0266712926,2,3,992,0
68,539,0.8166753022292298,2,0.0151645191779855,0.9222374881853062,34516.0,0.0,3,0.1044351027518105,33976.24182877051,3,2,8611,0
91,2356,0.75,1,0.727,0.621,3239.0,1.0,4,1.0,883.0,2,2,4621,1
56,2517,1.0,6,0.941,0.957,2675.0,1.0,4,1.0,158.0,1,3,1959,1
25,0,0.4811978332840522,4,0.0,0.8889034654575341,14526.0251261771,0.0,2,1.0,14526.0251261771,2,3,987,0
33,1674,0.1908705663006528,2,0.1282588673986943,0.4683975110640476,13046.861356334646,1.0,4,1.0,11372.106244059243,3,3,1820,0
63,1853,0.853,6,0.626,0.949,2960.0,1.0,4,1.0,1107.0,3,1,3921,1
45,0,0.6990485582784092,3,0.0,0.6549317147240531,2098.9119877265152,1.0,4,1.0,2098.9119877265152,2,4,2810,0
42,777,1.625,5,0.061,1.335,12691.0,0.0,2,1.0,11914.0,1,3,1144,1
72,0,0.8177382649872174,3,0.0,0.9478126918167028,4452.508846364271,0.5424038636891844,2,1.0,4452.508846364271,3,4,9234,0
42,758,0.75,4,0.055,0.5,13882.0,0.0,3,1.0,13124.0,2,3,1646,1
42,0,0.5635072522203128,2,0.0,0.8734555189460318,1924.5920246694343,1.0,4,1.0,1924.5920246694343,2,2,2880,0
24,1295,1.182,3,0.128,0.758,10144.0,0.0,4,1.0,8849.0,3,2,1234,1
81,2203,0.976,6,0.46,0.847,4789.0,1.0,4,1.0,2586.0,2,1,4718,1
65,0,1.321,6,0.0,0.602,2140.0,1.0,4,1.0,2140.0,1,2,4610,1
118,1530,0.815,2,0.454,0.828,3371.0,0.0,3,1.0,1841.0,2,1,13432,1
117,707,0.887,4,0.031,0.848,22715.0,0.0,3,1.0,22008.0,2,2,15004,1
40,0,0.627519624627604,3,0.0,0.4924594159144069,3453.984696697312,0.359614114104503,2,1.0,3453.984696697312,4,2,2174,0
53,1604,0.262,3,0.291,0.551,5510.0,0.0,2,1.0,3906.0,2,2,1995,1
82,0,0.783,3,0.0,0.929,3554.0,1.0,4,1.0,3554.0,2,2,4121,1
38,1023,0.3630778251345791,2,0.4097334909322768,0.6259386606403345,2500.997636015846,0.3466981864553755,2,1.0,1477.2382033720437,2,2,2639,0
36,0,0.3830097460084642,4,0.0,0.5209143789411415,2128.546678162992,1.0,4,1.0,2128.546678162992,2,3,1998,0
40,2437,0.4614021868158534,2,0.3432808568892666,0.6276238766036399,7094.895746322027,0.0,0,1.0,4657.6950265996265,2,4,2267,0
46,0,0.484,3,0.0,0.897,2094.0,1.0,4,1.0,2094.0,3,2,2690,0
110,1290,0.642,1,0.053,0.814,24134.0,0.0,3,1.0,22844.0,2,1,13311,1
69,796,0.533,6,0.092,0.864,8693.0,1.0,4,1.0,7897.0,2,2,4755,1
43,0,0.4061891644289521,5,0.0,0.9119430737584412,1755.4866845683837,1.0,4,1.0,1755.4866845683837,2,3,2548,0
59,0,0.7588996552150208,2,0.0,0.9723044822047296,15688.958554374294,0.1799310430041611,3,1.0,15688.958554374294,4,4,8785,0
23,827,0.56266369645681,2,0.1792472829254437,0.6530652097893507,4607.640002191704,0.188179268639069,2,1.0,3779.9259961443695,2,3,855,0
20,0,0.5201055903032714,1,0.0,0.7537952248015347,4617.946305522819,0.2838180383279481,3,1.0,4617.946305522819,3,3,770,0
58,1449,0.657,2,0.152,0.559,9524.0,0.0,3,1.0,8075.0,3,3,7527,0
100,1583,0.639,1,0.046,0.631,34516.0,0.0,3,1.0,32933.0,1,2,12906,1
74,1503,0.644,4,0.481,0.892,3126.0,0.0,2,1.0,1623.0,3,3,3662,1
44,1081,1.75,5,0.58,1.416,1864.0,1.0,1,1.0,783.0,2,3,2607,1
39,0,0.4670987258773111,2,0.0,0.6282736813146088,5147.511704771946,0.3628259577892687,1,1.0,5147.511704771946,2,3,2088,0
22,2517,0.312767398693215,2,0.8325031633987664,0.7255316243563523,3025.541143446585,0.5395569315464833,3,1.0,508.5411434465853,3,2,820,0
36,0,0.5933707192671115,3,0.0,0.525741438534223,34516.0,0.0,0,0.2634132519012747,34516.0,3,4,1646,0
44,0,0.2964266727565192,4,0.0,0.9333597069014192,3425.1127456137083,1.0,2,1.0,3425.1127456137083,2,3,3066,0
49,1355,0.581,3,0.224,0.685,6041.0,0.0,0,1.0,4686.0,2,2,1747,1
45,1754,0.7597340824804895,5,0.8341269303769796,0.7306602536515912,2102.6225951193464,0.1269303769795958,2,1.0,348.47683547624484,3,3,2121,0
30,0,0.6000095825531457,2,0.0,0.5309703944561723,7186.561355798631,1.0,1,1.0,7186.561355798631,1,4,1571,0
57,803,0.7674659668909564,3,0.4848321949394331,0.8009321711978403,1656.4965848182992,1.0,4,1.0,853.1508478600269,2,2,2625,0
51,0,0.4865323985794956,4,0.0,0.4065704270494596,1438.3,1.0,1,1.0,1438.3,2,2,1984,0
42,312,0.4614430445427799,5,0.0353015594134953,0.6040792883871122,8797.917716592916,0.0,2,1.0,8485.017530882387,1,2,1945,0
48,0,0.5287731121589245,3,0.0,0.6632595780116102,1789.799659911103,1.0,3,1.0,1789.799659911103,2,2,2259,0
37,2517,0.3750603618348712,5,0.1380844903361378,0.5412251098739991,18258.12428207237,0.0,2,1.0,15741.124282072376,2,1,1884,0
43,0,0.3569461663910062,3,0.0,0.4973413258666357,3274.4838274151075,1.0,4,1.0,3274.4838274151075,3,3,2144,0
28,0,0.556,3,0.0,0.502,1561.0,1.0,4,1.0,1561.0,3,2,1947,0
