Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
46,0,0.6155052606698194,4,0.0,0.8356977409249886,1459.6965418628463,0.5528822186782043,3,1.0,1459.6965418628463,2,3,2427,0
75,0,0.744,2,0.0,1.032,34516.0,0.0,3,0.0,34516.0,3,2,5547,0
66,2316,0.941,4,0.467,0.793,4964.0,0.0,3,1.0,2648.0,2,3,3279,1
40,2257,0.5390895588394389,2,0.6191299524562379,0.5247318026013368,3647.426491725867,1.0,4,1.0,1390.0770279739522,4,1,1876,0
73,1675,0.872,1,0.677,0.648,2473.0,1.0,4,1.0,798.0,2,3,4203,1
23,1823,0.353,6,0.719,0.703,2536.0,0.0,2,1.0,713.0,1,2,1468,1
78,0,0.773,6,0.0,0.635,1530.0,0.0,3,1.0,1530.0,4,3,4256,1
33,2036,0.941,4,0.752,0.827,2707.0,1.0,4,1.0,671.0,3,4,1926,1
41,0,0.464,3,0.0,0.5876447726249494,4105.189304188095,1.0,2,1.0,4105.189304188095,2,2,2306,0
36,1002,0.5389470869175298,5,0.0290868715104767,0.6906864723860994,34516.0,0.0,0,1.0,33513.15806058583,3,2,1777,0
19,0,0.583,2,0.0,0.935,8990.0,1.0,4,1.0,8990.0,1,2,747,0
65,0,0.7904323451432018,2,0.0,0.628809933456581,3439.7928049704424,0.0,1,1.0,3439.7928049704424,2,2,6486,0
40,141,0.3358026809690671,2,0.0179215243203238,0.711470854078057,7980.831852413606,0.6928252265587247,1,1.0,7839.766832624457,2,2,2366,0
42,0,0.3388821812424772,5,0.0,0.594993474037865,1460.5700967424214,1.0,3,1.0,1460.5700967424214,3,2,2297,0
89,1555,0.648,3,0.331,0.932,4703.0,1.0,4,1.0,3148.0,2,1,4127,1
77,1813,0.878,2,0.074,0.745,24533.0,0.0,3,1.0,22720.0,3,1,8436,1
77,1028,0.604,5,0.253,0.972,4066.0,1.0,4,1.0,3038.0,1,3,3888,1
43,0,0.433,2,0.0,0.882,2703.0,1.0,4,1.0,2703.0,1,2,2752,0
53,0,0.5026694807750085,5,0.0,0.8414669539752416,15043.32151607986,0.3167635859453158,1,1.0,15043.32151607986,1,4,3919,0
81,1623,0.8,3,0.089,0.681,18274.0,0.0,3,1.0,16651.0,2,2,3886,1
43,0,0.5198241262075913,4,0.0,0.8737178925898559,1438.3,1.0,4,1.0,1438.3,3,2,2589,0
68,1781,0.545,3,0.388,0.708,4595.0,1.0,1,1.0,2814.0,2,1,3746,1
116,1821,1.148,2,0.102,0.687,17887.0,0.0,2,1.0,16066.0,3,1,14544,1
83,0,0.729,4,0.0,0.648,1507.0,1.0,4,1.0,1507.0,1,3,4037,1
45,2517,0.452,6,0.14,0.569,18004.0,0.0,2,1.0,15487.0,2,1,2030,0
18,0,0.3247256700162795,5,0.0,0.5383485089094934,7240.381623579367,0.0,2,1.0,7240.381623579367,3,3,860,0
82,1385,0.745,4,0.401,0.773,3455.0,1.0,1,1.0,2070.0,2,3,4925,1
84,1265,0.615,2,0.234,0.676,5397.0,0.0,2,1.0,4132.0,1,2,7791,1
29,1233,1.636,5,0.134,1.521,9226.0,0.0,2,1.0,7993.0,1,3,1626,1
56,0,0.867,4,0.0,1.109,3498.0,0.0,3,1.0,3498.0,1,2,2512,1
27,2362,0.929,6,0.078,1.708,30367.0,0.0,3,1.0,28005.0,2,3,1671,1
85,975,0.667,6,0.459,0.807,2122.0,0.0,1,1.0,1147.0,1,4,5224,1
69,1090,0.816,3,0.224,0.679,4868.0,1.0,4,1.0,3778.0,2,1,2907,1
51,1928,0.4378454824273012,3,0.1496333805120162,0.7424314696587351,12816.951875410958,0.0,1,1.0,10888.366619487984,3,3,2100,0
79,936,0.795,3,0.128,0.689,7328.0,0.0,2,1.0,6392.0,1,3,4518,1
48,458,0.5264135830839408,4,0.2105907195462226,0.8573968358947427,2183.2479645177823,0.3595022176386125,2,1.0,1724.314489943119,2,2,2745,0
55,0,1.037,4,0.0,1.02,11464.0,0.0,2,1.0,11464.0,3,3,3660,1
51,2153,0.4837541862800782,2,0.3190271805084474,0.6421850458650648,6734.179464158294,0.0,2,1.0,4580.812939859849,2,1,2785,0
100,2101,0.695,3,0.217,0.626,9680.0,0.0,3,1.0,7579.0,1,2,15152,1
32,1551,0.4035167550962796,5,0.354291289115282,0.7991190374165221,4379.05834352427,1.0,2,1.0,2827.2502993127086,2,1,2230,0
26,2517,1.1338132771259877,3,0.220805925597228,0.9879266208133056,11385.7900199684,0.0,0,1.0,8868.790019968399,0,3,1114,0
82,1489,0.673,5,0.561,0.668,2654.0,0.0,1,1.0,1165.0,3,2,4767,1
40,0,0.667,6,0.0,0.52,2302.0,1.0,4,1.0,2302.0,4,2,2256,0
21,0,0.75,3,0.0,0.993,4908.0,1.0,4,1.0,4908.0,4,3,827,0
44,0,0.6439053187922438,2,0.0,0.5751446525082374,20705.59241820637,0.0,3,1.0,20705.59241820637,3,3,2110,0
71,1515,0.614,5,0.638,0.72,2376.0,1.0,4,1.0,861.0,1,4,3795,1
37,0,0.3420989823542123,4,0.0,0.5748760946344855,1643.578310175781,1.0,2,1.0,1643.578310175781,3,2,2294,0
93,1858,0.5,2,0.154,0.645,12055.0,0.0,0,1.0,10197.0,2,3,7222,1
73,1913,0.973,5,0.41,0.591,4669.0,1.0,1,1.0,2756.0,3,1,4363,1
48,791,0.6628261370826042,2,0.0517005207145293,0.4956956822495624,15302.638265550982,0.0,1,1.0,14510.705727859824,3,3,1996,0
75,1763,0.875,1,0.721,0.598,2446.0,1.0,4,1.0,683.0,3,1,4310,1
27,2517,0.3484424587905333,3,0.1343616906810277,0.5966559458857871,18753.703592828453,0.0,3,1.0,16236.703592828451,4,3,1412,0
63,2279,0.7803896820703533,1,0.1636173458086306,1.0579853456181956,13912.341684165138,0.0,0,1.0,11633.095552793648,2,3,8888,0
70,1555,0.707,6,0.335,0.78,4640.0,0.0,1,1.0,3085.0,3,2,3870,1
38,2053,0.727,5,0.082,0.716,24936.0,1.0,4,1.0,22883.0,2,0,1810,1
44,0,0.571,6,0.0,0.614,10226.0,0.0,1,1.0,10226.0,2,4,2243,0
65,1224,0.625,3,0.621,0.54,1970.0,0.0,1,1.0,746.0,3,3,4533,1
64,1325,0.6986565036555087,3,0.055614176367554,0.9361248160276752,23929.613945015022,0.9117078093041648,1,0.0882921906958351,22603.990790286767,1,1,9159,0
49,0,0.454548934027528,1,0.0,0.7591237792415014,1686.0538170615223,1.0,4,1.0,1686.0538170615223,2,2,2320,0
84,1969,0.787,3,0.766,0.644,2572.0,0.0,1,1.0,603.0,2,4,4313,1
66,0,0.8393987371773404,1,0.0,0.905002341188077,23298.392777789508,0.0,3,1.0,23298.392777789508,3,4,7920,0
81,0,0.62,3,0.0,0.682,19704.0,1.0,1,0.0,19704.0,2,3,7766,1
24,2114,0.263,6,0.607,0.508,3482.0,1.0,4,1.0,1368.0,5,3,1039,1
29,1235,1.071,4,0.593,1.485,2081.0,1.0,4,1.0,846.0,2,3,1337,1
81,1757,0.653,6,0.051,0.786,34516.0,0.0,3,1.0,32759.0,3,2,4223,1
41,0,0.4105128491311687,5,0.0,0.660767956573438,1629.5959140461846,1.0,1,1.0,1629.5959140461846,3,2,2309,0
35,725,0.296,3,0.257,0.704,2821.0,1.0,1,1.0,2096.0,3,3,2397,0
43,0,0.3894745673710322,2,0.0,0.8822171467398192,1906.413110746555,1.0,2,1.0,1906.413110746555,1,2,2883,0
20,0,0.1266016900276123,2,0.0,0.1884130601475838,13755.401946139253,0.0,0,1.0,13755.401946139253,2,3,711,0
40,0,0.333,4,0.0,0.481,1438.3,1.0,4,1.0,1438.3,3,3,2137,0
22,2517,0.435667339367119,4,0.8157962386378257,0.784544129248464,3088.9597243782405,1.0,4,1.0,571.9597243782404,3,2,864,0
100,2210,0.695,2,0.39,0.583,5660.0,0.0,3,1.0,3450.0,3,1,7867,1
36,316,0.333,5,0.074,0.661,4248.0,1.0,4,1.0,3932.0,4,4,2271,0
87,0,0.706,5,0.0,1.004,2081.0,1.0,4,1.0,2081.0,2,3,4863,1
78,1734,0.857,2,0.564,0.754,3072.0,1.0,1,1.0,1338.0,3,1,4540,1
60,1519,0.622,4,0.855,0.917,1776.0,1.0,4,1.0,257.0,2,2,4295,1
81,2387,0.761,3,0.78,0.808,3059.0,0.0,1,1.0,672.0,5,3,4774,1
42,0,0.3800470646090149,3,0.0,0.5343452197741587,2488.124696625576,1.0,4,1.0,2488.124696625576,2,3,2121,0
78,0,0.857,3,0.0,0.683,1438.3,1.0,4,1.0,1438.3,2,2,4550,1
76,1537,1.0,4,0.529,0.79,2907.0,1.0,1,1.0,1370.0,3,4,4390,1
33,2202,0.65,4,0.094,0.571,23462.0,0.0,3,1.0,21260.0,2,3,1387,1
79,725,0.795,4,0.504,0.715,1438.3,1.0,4,1.0,713.3,3,3,3916,1
73,1973,1.028,1,0.648,0.946,3044.0,1.0,4,1.0,1071.0,1,1,4747,1
54,1679,0.6742303413143419,1,0.3165281077716655,0.4134661617697011,5305.61786834141,1.0,4,1.0,3625.769491140581,3,2,2195,0
75,2216,0.562,5,0.705,0.741,3144.0,1.0,4,1.0,928.0,1,2,4717,1
21,268,0.0086944507310121,1,0.0076242380486506,0.0767213619450853,34516.0,0.0,3,0.0955434146265072,34247.82688390677,2,3,1167,0
33,0,0.3886142618056403,5,0.0,0.8605274909187381,6981.129037104608,0.7905498183747639,3,1.0,6981.129037104608,2,3,2409,0
67,2396,0.718,6,0.098,0.81,24528.0,0.0,3,1.0,22132.0,3,2,4070,1
43,606,0.536852289390532,3,0.0244695459051573,0.7654324056202593,24724.92137219799,0.0,1,1.0,24118.02419316985,4,4,2715,0
41,0,0.519,2,0.0,0.838,7077.0,0.0,3,1.0,7077.0,3,3,2619,0
121,2249,0.571,4,0.107,0.567,20974.0,1.0,4,1.0,18725.0,3,2,15903,1
64,1063,0.641,3,0.06,1.065,17603.0,0.0,0,1.0,16540.0,1,2,2902,1
67,136,0.6154227160970434,5,0.0041568734175945,0.9430758589484548,34516.0,0.0,1,0.4061609403436345,34379.41701627903,3,2,8542,0
50,1860,0.5125136601372043,1,0.8036314177976747,0.6359458320976582,2315.114695816287,0.4561940674418059,3,1.0,454.9637305162803,3,3,3227,0
49,0,0.4,5,0.0,0.665,1438.3,0.0,1,1.0,1438.3,2,3,2308,1
48,2144,0.655,6,0.099,0.654,21697.0,0.0,0,1.0,19553.0,1,2,2117,1
76,599,0.9,4,0.416,0.897,1438.3,1.0,4,1.0,839.3,3,3,5136,1
35,0,0.522,4,0.0,0.722,2471.0,1.0,1,1.0,2471.0,3,6,2519,0
56,2239,0.514,3,0.173,0.445,12933.0,0.0,3,1.0,10694.0,3,2,6564,0
38,0,0.462,2,0.0,0.644,2979.0,0.0,1,1.0,2979.0,2,4,2061,0
73,889,0.46,6,0.04,0.528,22487.0,0.0,0,1.0,21598.0,2,2,4960,1
73,2038,0.659,3,0.667,0.675,3056.0,1.0,4,1.0,1018.0,1,3,4734,1
45,0,0.326394118386252,3,0.0,0.3193182355158755,4297.640997535658,0.6330690504945564,3,1.0,4297.640997535658,2,3,1739,0
19,0,0.4098637401957952,4,0.0,0.6943166324305926,1754.9318700978977,0.0,2,1.0,1754.9318700978977,2,3,687,0
71,0,0.6849389361988544,1,0.0,0.8071110693150784,4073.546013502671,0.8668141104961702,3,1.0,4073.546013502671,0,2,7593,0
62,1217,0.55,5,0.06,0.741,20229.0,0.0,2,1.0,19012.0,3,1,4270,1
88,2085,0.6,1,0.439,0.615,4748.0,1.0,4,1.0,2663.0,2,1,7288,1
73,2080,0.622,6,0.75,0.695,2773.0,0.0,1,1.0,693.0,1,4,3567,1
62,1212,0.879,3,0.252,1.254,4800.0,0.0,2,1.0,3588.0,3,4,2935,1
37,0,0.3572931685229447,3,0.0,0.2446855471455907,1615.6752487025412,1.0,4,1.0,1615.6752487025412,4,2,1691,0
51,382,0.594,4,0.175,0.884,2189.0,0.0,2,1.0,1807.0,3,4,2750,0
48,0,0.297,4,0.0,0.725,2179.0,1.0,4,1.0,2179.0,1,3,2568,0
58,0,0.933,6,0.0,0.876,8673.0,0.0,2,1.0,8673.0,1,2,2457,1
51,0,0.4542615494390143,2,0.0,0.9532032669925188,31858.71397985633,0.0,0,0.808215050359177,31858.71397985633,1,2,4250,0
86,2135,0.564,2,0.089,0.749,23981.0,1.0,1,0.0,21846.0,2,3,7885,1
45,287,0.552,4,0.01,0.594,28229.0,0.0,2,0.0,27942.0,5,6,2281,0
91,2216,0.569,3,0.104,0.921,21322.0,0.0,3,1.0,19106.0,3,2,8693,1
66,1008,0.61,6,0.121,0.718,8315.0,0.0,3,1.0,7307.0,1,2,4088,1
62,0,0.59,5,0.0,1.005,12218.0,0.0,2,1.0,12218.0,3,2,5272,0
39,1063,0.3621726818637564,1,0.0438229548925429,0.5749040656312464,24404.81353484556,0.0,0,1.0,23341.68463031238,2,4,2485,0
42,0,0.87811192148118,1,0.0,0.7387046027618611,2005.5186535801968,1.0,3,1.0,2005.5186535801968,0,3,2423,0
45,0,0.607,3,0.0,0.531,5210.0,1.0,1,1.0,5210.0,3,2,1309,1
75,2138,0.875,4,0.71,0.565,3011.0,1.0,1,1.0,873.0,1,1,4439,1
85,0,0.8301091614084468,4,0.0,0.8028703199820446,34372.27299738959,0.0,0,0.6177473334829616,34372.27299738959,3,5,8174,0
51,112,0.6402052195858248,2,0.0039168814078741,0.6067745490434643,28788.646910475574,0.0,2,0.6083118592125847,28676.23241406959,3,4,2174,0
38,0,0.579409677833309,5,0.0,0.8220691661022775,3460.288320298854,1.0,4,1.0,3460.288320298854,2,3,2778,0
45,2517,0.5049497979842708,4,0.5695515420615939,0.5150326013031367,4420.139205568843,1.0,2,1.0,1903.139205568843,2,2,2028,0
48,2007,0.6,5,0.962,1.051,2086.0,1.0,4,1.0,79.0,2,4,2537,0
78,0,0.814,2,0.0,0.594,3605.0,0.0,2,1.0,3605.0,2,1,6800,1
43,1464,0.6224150295371613,5,0.2662109489389539,0.5897460734235791,5500.344780567911,1.0,3,1.0,4035.350083346874,2,4,2383,0
41,0,0.464,5,0.0,0.66,4045.0,1.0,4,1.0,4045.0,2,4,2438,0
16,14,0.2595595363433937,3,0.0019683425568268,0.434115385294878,7232.167737989955,1.0,1,1.0,7217.460876621965,2,2,744,0
49,455,0.5370992271599235,5,0.3161992061827206,0.624705159812316,1438.3,1.0,3,1.0,983.0011907259192,3,2,2067,0
15,1930,0.364,3,0.825,0.987,2340.0,0.0,2,1.0,410.0,3,3,781,0
49,1263,0.6913415769904737,4,0.2255148692963985,0.6846831539809475,5612.232637862037,1.0,1,1.0,4348.296903286537,3,2,2248,0
84,1882,0.826,4,0.657,0.803,2866.0,0.0,3,1.0,984.0,3,2,4850,1
41,533,0.3917737584253696,5,0.3179305214406944,0.7398169127072374,1681.2550800148815,1.0,2,1.0,1147.4991274862257,3,2,2384,0
69,2066,0.917,6,0.882,0.72,2343.0,1.0,4,1.0,277.0,3,2,4858,1
66,2517,0.719202877809375,2,0.073,0.6394632837321903,34516.0,0.0,2,0.0,31999.0,3,2,6926,0
56,2029,0.5639508671611391,4,0.2234743113649289,0.9309523362654014,9085.29642923698,0.2628443175355356,1,1.0,7055.361191545033,3,2,4740,0
90,1091,0.731,3,0.759,0.702,1438.3,1.0,1,1.0,347.3,2,1,4988,1
37,2517,0.3695566132989195,3,0.7119481139757193,0.865471698236115,3537.61320379849,0.8820754409712274,3,1.0,1020.6132037984896,2,2,2661,0
77,1480,0.974,3,0.597,0.826,2477.0,1.0,1,1.0,997.0,1,1,5138,1
53,0,0.5007080680144479,1,0.0,1.0112919319855522,34516.0,0.0,0,0.6390801619669209,34516.0,3,1,4863,0
46,0,0.731636780442106,1,0.0,0.5236364855122584,1673.0050138074098,0.333431643282546,1,1.0,1673.0050138074098,2,2,2068,0
43,0,0.4727761047202218,3,0.0,0.6664420559610053,1706.0,1.0,4,1.0,1706.0,3,2,2344,0
71,0,0.578,5,0.0,0.885,3818.0,1.0,4,1.0,3818.0,1,4,4272,1
52,0,0.4505699213536597,3,0.0,0.5532193746425096,2879.703357006625,1.0,1,1.0,2879.703357006625,2,2,2057,0
37,2150,1.312,3,0.706,0.882,3047.0,0.0,2,1.0,897.0,3,2,1602,1
36,0,0.5332019258504331,3,0.0,0.6368028887756497,6835.682436716706,0.2947875223798186,3,1.0,6835.682436716706,3,3,1794,0
47,2511,0.5313286579406773,5,0.1719095442961249,0.5566182281550013,14627.306152651736,0.0,2,1.0,12115.891215931912,3,3,1967,0
24,741,1.182,6,0.177,0.885,4182.0,0.0,0,1.0,3441.0,2,5,1297,1
78,728,0.529,5,0.474,0.604,1536.0,1.0,1,1.0,808.0,2,3,4133,1
60,1500,0.818,6,0.174,0.688,8628.0,0.0,3,1.0,7128.0,3,3,2902,1
59,790,0.735,5,0.549,0.615,1438.3,1.0,4,1.0,648.3,2,3,3959,1
57,0,0.5023499364988329,2,0.0,0.9922882490697984,31754.07156123608,0.4363818556863122,1,0.5636181443136877,31754.07156123608,1,2,5948,0
34,758,0.478,6,0.406,0.91,1869.0,1.0,1,1.0,1111.0,2,2,1549,1
85,2314,0.604,1,0.336,0.84,6895.0,0.0,2,1.0,4581.0,2,3,8778,1
42,0,0.7145785329447448,1,0.0,0.701410184272901,1438.3,1.0,4,1.0,1438.3,2,2,2406,0
17,1848,0.5750646572949855,3,0.1519491075825327,0.9701168969329326,12164.481436230026,0.0,3,1.0,10315.640975015993,3,3,1064,0
62,0,0.7211806168393254,2,0.0,0.8636401231261412,7430.2690610603295,1.0,4,1.0,7430.2690610603295,2,3,8076,0
38,0,0.6328184066895076,5,0.0,0.6461916740605853,2801.468474354489,1.0,4,1.0,2801.468474354489,2,2,2211,0
78,0,0.733,1,0.0,0.75,3024.0,1.0,4,1.0,3024.0,3,3,4983,1
72,2456,0.8519234755707953,1,0.1672524950470478,1.034834749916111,14654.921254533509,0.0,2,1.0,12198.364882806927,2,2,8253,0
34,0,0.3549786556256563,3,0.0,0.6740289444194686,34516.0,0.0,0,1.0,34516.0,1,2,1274,0
76,0,0.9,3,0.0,0.738,12366.0,1.0,4,1.0,12366.0,4,1,4880,1
54,0,0.4453780527932616,2,0.0,1.040141189047128,9652.263670756807,0.0,2,1.0,9652.263670756807,2,1,4826,0
37,2517,0.479019931650777,1,0.4380457082769914,0.6487770407088536,5748.94578714148,0.4942864653760765,3,1.0,3231.9457871414797,3,3,1405,0
44,825,0.5031229376452973,2,0.5666619266275625,0.5900137616254474,1456.4391285906768,1.0,4,1.0,630.9886697553368,3,3,2352,0
74,0,0.897,4,0.0,0.847,1698.0,1.0,4,1.0,1698.0,4,1,4371,1
49,1217,0.256,4,0.637,0.363,1911.0,0.0,2,1.0,694.0,3,2,1965,1
58,1933,0.706,5,0.414,0.986,4671.0,1.0,4,1.0,2738.0,3,0,2468,1
49,457,0.485,4,0.253,0.703,1809.0,0.0,1,1.0,1352.0,3,1,2169,0
18,0,0.286,2,0.0,0.233,13873.0,0.0,0,1.0,13873.0,1,2,694,0
79,642,0.646,5,0.446,0.926,1438.3,0.0,2,1.0,796.3,3,3,5177,1
37,1647,0.542,3,0.79,0.664,2084.0,0.0,4,1.0,437.0,3,4,1597,1
48,0,1.087,4,0.0,1.624,14869.0,0.0,0,1.0,14869.0,3,2,2753,1
44,1691,0.5276542996396091,3,0.2636901672453169,0.7527965365869757,6388.335191614633,0.0,2,1.0,4696.893630658341,2,2,2831,0
94,2517,0.679,1,0.46,0.493,5471.0,1.0,4,1.0,2954.0,2,3,5103,1
64,0,0.455,5,0.0,0.693,4489.0,0.0,2,1.0,4489.0,2,0,3773,1
106,1396,0.893,1,0.079,0.851,17646.0,0.0,2,1.0,16250.0,1,2,15527,1
84,0,0.75,6,0.0,1.06,2225.0,1.0,4,1.0,2225.0,3,3,4917,1
87,0,0.977,2,0.0,0.781,27169.0,0.0,0,1.0,27169.0,3,1,3906,1
57,1433,0.676,5,0.042,0.758,34516.0,0.0,3,0.0,33083.0,2,2,2589,1
50,0,0.4397649640319509,4,0.0,0.3909148765084136,4304.368801454828,0.3323199584334952,3,1.0,4304.368801454828,3,3,1854,0
44,1092,0.5230420689666664,3,0.0820370928379487,0.4052407267905128,13349.563856762308,0.177246684358972,3,0.8227533156410279,12257.56310345,3,2,1845,0
66,2517,0.6712836275274735,2,0.073,0.7056172929709215,34516.0,0.0,2,0.0,31999.0,3,2,7084,0
39,1544,0.345,3,0.931,0.408,1659.0,0.0,2,1.0,115.0,2,4,1920,0
36,0,0.527565549292261,3,0.0,0.5777172253538696,6495.994314118174,0.0,2,1.0,6495.994314118174,2,5,2186,0
74,0,1.056,5,0.0,0.89,1571.0,1.0,4,1.0,1571.0,3,2,4580,1
42,1735,0.355,3,0.866,0.855,2003.0,1.0,4,1.0,268.0,5,1,2343,0
68,1935,0.545,3,0.235,0.627,8228.0,0.0,2,1.0,6293.0,1,3,4933,1
76,0,0.407,4,0.0,0.433,5758.0,1.0,4,1.0,5758.0,2,3,4422,1
38,1008,0.5257625044808529,4,0.6066601911336134,0.8845883797748246,1663.0580117900756,1.0,4,1.0,654.9061271984306,2,2,2726,0
88,0,0.872,3,0.0,0.61,1438.3,1.0,4,1.0,1438.3,3,2,4957,1
69,1835,0.917,6,0.252,0.86,7270.0,1.0,4,1.0,5435.0,3,2,3759,1
73,1259,0.921,3,0.502,0.85,2507.0,0.0,0,1.0,1248.0,2,1,4461,1
15,0,0.5948833680822443,2,0.0,0.9946708099320436,1438.3,1.0,3,1.0,1438.3,2,2,680,0
41,2343,0.8302593312720143,6,0.4158100874669501,0.549956707263512,5632.723501993974,1.0,4,1.0,3289.4639581485026,2,3,2078,0
87,1108,0.706,2,0.271,0.774,4091.0,1.0,1,1.0,2983.0,3,3,5244,1
52,0,0.9983912010769846,3,0.0,0.4707909591182783,8987.113866717951,0.0,2,1.0,8987.113866717951,3,3,2037,0
39,70,0.3430321950875599,1,0.0023210006659549,0.4462777744347773,29743.053834136324,0.0,3,1.0,29672.11194421605,3,3,2183,0
40,0,0.5064016670949588,2,0.0,0.8408871179574052,7069.913437740915,0.0874884229516751,3,1.0,7069.913437740915,2,3,2598,0
41,2517,0.864,3,0.929,0.568,2708.0,0.0,1,1.0,191.0,1,0,2198,1
64,824,0.561,1,0.033,0.691,24987.0,1.0,4,1.0,24163.0,3,3,3995,1
40,779,0.3142234139556727,5,0.0788411903773612,0.7089769770337785,9888.948551647663,0.0,2,1.0,9109.70422815049,2,2,2468,0
46,0,0.5291895337313672,2,0.0,0.8864677357586936,9569.0,0.0,1,1.0,9569.0,2,2,2198,0
56,2418,0.4863253765680638,5,0.1637449031682121,0.5997875218901383,14740.92961768043,1.0,4,0.0,12322.62114547086,3,1,4797,0
46,0,0.5114940576913324,2,0.0,0.674905230779383,34516.0,0.0,0,0.9457115384497882,34516.0,2,3,2340,0
30,1420,0.3180463112278616,4,0.344033217662502,0.813449360801031,4119.095215364361,1.0,1,1.0,2699.041873604717,3,1,2201,0
40,0,0.379,3,0.0,0.32,4365.0,0.0,2,1.0,4365.0,2,3,1720,1
55,1629,0.774,5,0.186,0.618,8737.0,0.0,2,1.0,7108.0,3,3,3876,1
95,1631,0.638,2,0.077,0.731,21046.0,1.0,4,1.0,19415.0,3,2,7653,1
46,0,0.4756146802903386,5,0.0,0.8678303928130683,3048.099034700569,1.0,4,1.0,3048.099034700569,3,3,2592,0
45,0,0.5688416141629662,3,0.0,0.5005005989651213,3447.2320618003096,0.2716582595678842,2,1.0,3447.2320618003096,3,2,2335,0
54,1616,0.35,6,0.491,0.466,3290.0,0.0,1,1.0,1674.0,1,2,2781,1
39,710,0.3158845598136252,2,0.0288754149761855,0.4974576263450004,24758.11875999586,0.0,1,1.0,24047.961791468213,3,2,2220,0
23,34,1.082818250102647,1,0.0038690051742383,0.9176535758960592,8596.099954576866,0.0,2,1.0,8561.889803562548,1,3,796,0
75,0,0.786,2,0.0,0.699,1476.0,1.0,4,1.0,1476.0,3,2,4462,1
88,1972,0.956,5,0.385,0.835,5119.0,0.0,0,1.0,3147.0,6,3,5146,1
67,0,1.03,6,0.0,0.833,21317.0,0.0,2,1.0,21317.0,2,3,3814,1
39,0,0.5980289709566745,2,0.0,0.646201134758924,1980.7562827737895,0.4941972088997549,2,1.0,1980.7562827737895,1,3,2337,0
76,1516,0.689,2,0.318,0.709,4765.0,0.0,3,1.0,3249.0,1,2,7380,1
86,1800,0.623,4,0.566,0.89,3178.0,0.0,1,1.0,1378.0,2,4,4605,1
75,2517,0.744,1,0.591,0.682,4262.0,1.0,1,1.0,1745.0,3,2,3943,1
28,0,0.4,2,0.0,0.671,34516.0,0.0,3,0.0,34516.0,3,4,1626,0
40,2456,0.5121130472669235,4,0.909586166610647,0.7118671907482863,2699.8990119007603,0.4495059503802475,1,1.0,243.7365596718617,4,3,2634,0
49,977,0.885,4,0.189,1.705,5175.0,0.0,2,1.0,4198.0,3,3,2405,1
42,476,0.3189078040946705,5,0.2822728627268767,0.8270929409031518,1688.3444878757084,1.0,1,1.0,1212.0510543923335,2,3,2348,0
64,0,1.207,4,0.0,0.878,4283.0,0.0,2,1.0,4283.0,2,4,8672,0
40,0,0.535565870463966,2,0.0,0.7701194537887721,2033.5836177896915,1.0,4,1.0,2033.5836177896915,2,2,2845,0
76,176,0.8890873407917136,2,0.0187306638240365,0.7933543612107844,9206.235082928742,1.0,4,1.0,9029.565611798324,3,3,7588,0
69,905,0.5,5,0.13,0.755,6966.0,1.0,4,1.0,6061.0,2,3,4855,1
58,1226,1.0,3,0.061,1.4,20117.0,0.0,3,1.0,18891.0,1,4,2906,1
40,0,0.6193921697506022,2,0.0,0.6184188936590361,30259.150503200697,0.0,2,0.4320761489220045,30259.150503200697,3,2,2556,0
38,0,0.5129591180906762,5,0.0,0.7193210670014041,1790.6800217755388,0.8400108877694299,3,1.0,1790.6800217755388,3,3,2773,0
43,1942,0.87,5,0.31,1.027,6265.0,1.0,4,1.0,4323.0,1,2,1715,1
39,1298,0.773,4,0.038,0.757,34516.0,1.0,4,0.0,33218.0,1,2,1906,1
58,0,0.487,4,0.0,0.225,17909.0,1.0,1,0.0,17909.0,3,3,5977,0
43,0,0.5672680139570143,4,0.0,0.5920286565866008,2300.488909302379,1.0,4,1.0,2300.488909302379,2,3,2289,0
82,0,0.745,4,0.0,0.846,34516.0,0.0,3,1.0,34516.0,3,3,4714,1
63,916,0.8,3,0.061,0.721,15026.0,0.0,3,1.0,14110.0,2,1,3281,1
87,0,0.776,3,0.0,0.518,7323.0,1.0,4,1.0,7323.0,2,2,4666,1
45,0,0.7781906233060811,1,0.0,0.7135805153247133,8237.444853885156,0.808639700638022,3,1.0,8237.444853885156,3,2,2610,0
46,651,0.586,2,0.273,0.592,2381.0,0.0,1,1.0,1730.0,6,4,1920,0
97,1390,0.796,3,0.077,0.724,17970.0,1.0,4,1.0,16580.0,2,2,13204,1
42,0,0.5461493200795158,4,0.0,0.4874631145128766,6074.133721272431,1.0,4,1.0,6074.133721272431,2,3,1744,0
41,2517,0.5600524915686946,4,0.8192631228921736,0.646,3073.368549395363,1.0,4,1.0,556.3685493953633,2,3,2414,0
41,1478,0.414,4,0.043,0.967,34516.0,0.0,0,1.0,33038.0,2,3,1308,1
88,0,0.66,5,0.0,0.52,11862.0,0.0,3,1.0,11862.0,3,3,4101,1
84,806,0.75,5,0.185,0.627,4361.0,1.0,4,1.0,3555.0,3,0,4518,1
